transaction_id,customer_id,product_id,payment_method,device_id,amount,is_fraud,time_since_last_transaction,transactions_past_1hr,timestamp_hour,timestamp_day,timestamp_weekday,prev_timestamp_hour,prev_timestamp_day,prev_timestamp_weekday,predicted_fraud,fraud_probability
798,1,30,,,30.655701537550996,False,-1.0,1750107152000000000,21,16,0,,,,0,0.0015868254278129442
945,1,8,,,68.35652043937542,False,30240.0,1750137392000000000,6,17,1,21.0,16.0,0.0,0,0.001447719496036912
922,1,22,,,39.89029443078944,False,2760.0,1750140152000000000,7,17,1,6.0,17.0,1.0,0,0.0014890181794107362
530,1,16,,,19.258326838622725,False,15240.0,1750155392000000000,11,17,1,7.0,17.0,1.0,0,0.0018834719539392454
731,1,40,,,73.0958907807419,False,7680.0,1750163072000000000,13,17,1,11.0,17.0,1.0,0,0.0015878620087834351
483,1,35,,,41.697394649577966,False,780.0,1750163852000000000,13,17,1,13.0,17.0,1.0,0,0.0014761384244958975
698,1,41,,,25.604416225332017,False,3180.0,1750167032000000000,14,17,1,13.0,17.0,1.0,0,0.0015683938519077563
488,1,34,,,100.38166551134805,False,25200.0,1750192232000000000,21,17,1,14.0,17.0,1.0,0,0.001609833726052255
481,1,20,,,35.92267761399298,False,840.0,1750193072000000000,21,17,1,21.0,17.0,1.0,0,0.0016015398006229205
819,1,17,,,106.19610712043122,False,8580.0,1750201652000000000,0,18,2,21.0,17.0,1.0,0,0.0017007465712980995
272,1,49,,,32.581285145476905,False,180.0,1750201832000000000,0,18,2,0.0,18.0,2.0,0,0.0019701806814921407
228,1,14,,,83.44731220180182,False,7920.0,1750209752000000000,2,18,2,0.0,18.0,2.0,0,0.0015678081502749632
190,1,27,,,14.616136096287764,False,6840.0,1750216592000000000,4,18,2,2.0,18.0,2.0,0,0.025900617268170018
288,1,40,,,39.29442782007474,False,16920.0,1750233512000000000,8,18,2,4.0,18.0,2.0,0,0.001998490570914223
110,1,5,,,48.64586514200327,False,4080.0,1750237592000000000,10,18,2,8.0,18.0,2.0,0,0.0016762928034081608
144,1,8,,,69.47264172717713,False,4560.0,1750242152000000000,11,18,2,10.0,18.0,2.0,0,0.0017299300569943636
563,2,30,,,89.36461896322147,False,-1.0,1750183232000000000,19,17,1,,,,0,0.0014732592407564738
536,2,12,,,41.06201709288428,False,3240.0,1750186472000000000,19,17,1,19.0,17.0,1.0,0,0.001497273361936429
959,2,33,,,69.24035609805931,False,6780.0,1750193252000000000,21,17,1,19.0,17.0,1.0,0,0.0016292925845069503
399,2,10,,,82.28361558782329,False,9660.0,1750202912000000000,0,18,2,21.0,17.0,1.0,0,0.0016813661756422172
